id,sentiment
2497,positive
2498,positive
2499,positive
2500,positive
2501,negative
2502,positive
2503,positive
2504,positive
2505,negative
2506,negative
2507,positive
2508,positive
2509,positive
2510,positive
2511,negative
2512,positive
2513,positive
2514,negative
2515,positive
2516,negative
2517,positive
2518,negative
2519,negative
2520,negative
2521,negative
2522,positive
2523,positive
2524,positive
2525,negative
2526,positive
2527,negative
2528,negative
2529,positive
2530,negative
2531,positive
2532,negative
2533,positive
2534,negative
2535,positive
2536,positive
2537,positive
2538,positive
2539,negative
2540,negative
2541,positive
2542,negative
2543,positive
2544,positive
2545,positive
2546,negative
2547,positive
2548,positive
2549,positive
2550,positive
2551,negative
2552,negative
2553,negative
2554,positive
2555,negative
2556,negative
2557,negative
2558,positive
2559,negative
2560,negative
2561,positive
2562,negative
2563,negative
2564,positive
2565,positive
2566,positive
2567,negative
2568,positive
2569,positive
2570,negative
2571,positive
2572,negative
2573,negative
2574,positive
2575,positive
2576,positive
2577,positive
2578,positive
2579,negative
2580,negative
2581,negative
2582,negative
2583,positive
2584,positive
2585,positive
2586,negative
2587,positive
2588,positive
2589,negative
2590,positive
2591,positive
2592,negative
2593,positive
2594,positive
2595,negative
2596,positive
2597,negative
2598,negative
2599,positive
2600,positive
2601,positive
2602,positive
2603,positive
2604,negative
2605,negative
2606,positive
2607,positive
2608,negative
2609,positive
2610,positive
2611,positive
2612,positive
2613,positive
2614,positive
2615,negative
2616,positive
2617,negative
2618,positive
2619,positive
2620,negative
2621,negative
2622,positive
2623,positive
2624,negative
2625,negative
2626,positive
2627,negative
2628,negative
2629,positive
2630,negative
2631,negative
2632,positive
2633,positive
2634,positive
2635,positive
2636,positive
2637,positive
2638,positive
2639,negative
2640,positive
2641,positive
2642,positive
2643,negative
2644,positive
2645,negative
2646,negative
2647,positive
2648,positive
2649,positive
2650,negative
2651,negative
2652,positive
2653,negative
2654,negative
2655,negative
2656,positive
2657,negative
2658,negative
2659,negative
2660,positive
2661,positive
2662,positive
2663,negative
2664,negative
2665,negative
2666,positive
2667,negative
2668,negative
2669,positive
2670,negative
2671,negative
2672,positive
2673,positive
2674,negative
2675,positive
2676,positive
2677,negative
2678,negative
2679,positive
2680,positive
2681,positive
2682,positive
2683,positive
2684,positive
2685,positive
2686,positive
2687,negative
2688,negative
2689,negative
2690,negative
2691,positive
2692,negative
2693,negative
2694,positive
2695,positive
2696,negative
2697,positive
2698,negative
2699,positive
2700,negative
2701,positive
2702,negative
2703,negative
2704,negative
2705,positive
2706,negative
2707,positive
2708,positive
2709,positive
2710,positive
2711,positive
2712,positive
2713,positive
2714,negative
2715,negative
2716,positive
2717,positive
2718,negative
2719,positive
2720,positive
2721,negative
2722,positive
2723,positive
2724,negative
2725,positive
2726,negative
2727,positive
2728,positive
2729,negative
2730,positive
2731,positive
2732,positive
2733,positive
2734,positive
2735,negative
2736,negative
2737,positive
2738,positive
2739,negative
2740,negative
2741,negative
2742,positive
2743,positive
2744,negative
2745,negative
2746,positive
2747,positive
2748,negative
2749,negative
2750,positive
2751,positive
2752,positive
2753,negative
2754,positive
2755,negative
2756,negative
2757,negative
2758,positive
2759,positive
2760,positive
2761,positive
2762,positive
2763,positive
2764,negative
2765,negative
2766,positive
2767,positive
2768,positive
2769,negative
2770,negative
2771,positive
2772,negative
2773,negative
2774,positive
2775,negative
2776,positive
2777,negative
2778,positive
2779,negative
2780,positive
2781,negative
2782,positive
2783,positive
2784,positive
2785,negative
2786,negative
2787,negative
2788,negative
2789,negative
2790,negative
2791,positive
2792,positive
2793,positive
2794,negative
2795,positive
2796,negative
2797,positive
2798,positive
2799,negative
2800,positive
2801,negative
2802,negative
2803,negative
2804,positive
2805,negative
2806,negative
2807,positive
2808,positive
2809,negative
2810,positive
2811,positive
2812,negative
2813,negative
2814,positive
2815,positive
2816,positive
2817,negative
2818,negative
2819,negative
2820,positive
2821,negative
2822,positive
2823,positive
2824,negative
2825,negative
2826,positive
2827,positive
2828,positive
2829,negative
2830,positive
2831,negative
2832,negative
2833,negative
2834,negative
2835,positive
2836,negative
2837,positive
2838,positive
2839,negative
2840,negative
2841,positive
2842,negative
2843,positive
2844,negative
2845,negative
2846,negative
2847,negative
2848,positive
2849,negative
2850,positive
2851,positive
2852,positive
2853,negative
2854,negative
2855,positive
2856,negative
2857,positive
2858,negative
2859,positive
2860,negative
2861,positive
2862,positive
2863,positive
2864,negative
2865,positive
2866,negative
2867,positive
2868,negative
2869,positive
2870,positive
2871,negative
2872,positive
2873,negative
2874,positive
2875,positive
2876,positive
2877,positive
2878,positive
2879,negative
2880,positive
2881,positive
2882,negative
2883,negative
2884,positive
2885,positive
2886,positive
2887,negative
2888,positive
2889,negative
2890,positive
2891,positive
2892,positive
2893,positive
2894,positive
2895,positive
2896,negative
2897,negative
2898,negative
2899,negative
2900,negative
2901,negative
2902,negative
2903,negative
2904,positive
2905,positive
2906,positive
2907,negative
2908,positive
2909,positive
2910,positive
2911,positive
2912,positive
2913,positive
2914,positive
2915,positive
2916,positive
2917,negative
2918,negative
2919,positive
2920,positive
2921,negative
2922,positive
2923,negative
2924,positive
2925,positive
2926,negative
2927,positive
2928,positive
2929,positive
2930,positive
2931,positive
2932,positive
2933,positive
2934,negative
2935,positive
2936,negative
2937,positive
2938,positive
2939,negative
2940,negative
2941,positive
2942,negative
2943,positive
2944,negative
2945,positive
2946,negative
2947,negative
2948,positive
2949,positive
2950,positive
2951,positive
2952,positive
2953,negative
2954,positive
2955,positive
2956,negative
2957,positive
2958,negative
2959,negative
2960,negative
2961,positive
2962,positive
2963,positive
2964,negative
2965,negative
2966,positive
2967,positive
2968,positive
2969,positive
2970,negative
2971,negative
2972,positive
2973,negative
2974,positive
2975,positive
2976,negative
2977,positive
2978,positive
2979,negative
2980,negative
2981,positive
2982,negative
2983,positive
2984,negative
2985,negative
2986,positive
2987,positive
2988,negative
2989,positive
2990,negative
2991,positive
2992,negative
2993,positive
2994,positive
2995,positive
2996,positive
2997,positive
2998,negative
2999,negative
3000,negative
3001,negative
3002,negative
3003,negative
3004,positive
3005,positive
3006,negative
3007,positive
3008,positive
3009,positive
3010,positive
3011,positive
3012,positive
3013,positive
3014,positive
3015,positive
3016,positive
3017,negative
3018,positive
3019,negative
3020,positive
3021,positive
3022,positive
3023,positive
3024,positive
3025,positive
3026,negative
3027,negative
3028,positive
3029,positive
3030,negative
3031,positive
3032,positive
3033,positive
3034,positive
3035,negative
3036,negative
3037,positive
3038,positive
3039,negative
3040,negative
3041,positive
3042,negative
3043,negative
3044,positive
3045,positive
3046,negative
3047,negative
3048,negative
3049,positive
3050,positive
3051,negative
3052,positive
3053,positive
3054,positive
3055,negative
3056,positive
3057,negative
3058,positive
3059,positive
3060,positive
3061,positive
3062,negative
3063,negative
3064,positive
3065,positive
3066,negative
3067,negative
3068,positive
3069,negative
3070,positive
3071,negative
3072,positive
3073,negative
3074,negative
3075,positive
3076,negative
3077,positive
3078,positive
3079,negative
3080,negative
3081,positive
3082,negative
3083,positive
3084,negative
3085,negative
3086,positive
3087,negative
3088,positive
3089,positive
3090,positive
3091,positive
3092,positive
3093,negative
3094,positive
3095,positive
3096,negative
3097,positive
3098,positive
3099,positive
3100,positive
3101,negative
3102,negative
3103,negative
3104,negative
3105,negative
3106,negative
3107,negative
3108,negative
3109,positive
3110,negative
3111,negative
3112,positive
3113,positive
3114,negative
3115,positive
3116,positive
3117,positive
3118,positive
3119,positive
3120,positive
3121,positive
3122,negative
3123,positive
3124,negative
3125,positive
3126,positive
3127,positive
3128,negative
3129,negative
3130,negative
3131,positive
3132,positive
3133,positive
3134,negative
3135,positive
3136,positive
3137,negative
3138,positive
3139,positive
3140,positive
3141,positive
3142,positive
3143,positive
3144,positive
3145,negative
3146,positive
3147,negative
3148,negative
3149,positive
3150,negative
3151,positive
3152,negative
3153,positive
3154,negative
3155,positive
3156,negative
3157,negative
3158,positive
3159,positive
3160,negative
3161,positive
3162,positive
3163,negative
3164,positive
3165,negative
3166,positive
3167,negative
3168,negative
3169,positive
3170,negative
3171,negative
3172,positive
3173,positive
3174,negative
3175,positive
3176,positive
3177,positive
3178,negative
3179,positive
3180,negative
3181,positive
3182,positive
3183,positive
3184,negative
3185,positive
3186,negative
3187,positive
3188,positive
3189,negative
3190,positive
3191,positive
3192,negative
3193,negative
3194,negative
3195,negative
3196,positive
3197,positive
3198,positive
3199,positive
3200,negative
3201,negative
3202,positive
3203,negative
3204,negative
3205,negative
3206,positive
3207,negative
3208,negative
3209,negative
3210,negative
3211,negative
3212,positive
3213,positive
3214,positive
3215,positive
3216,positive
3217,positive
3218,positive
3219,negative
3220,positive
3221,negative
3222,negative
3223,negative
3224,negative
3225,positive
3226,positive
3227,negative
3228,positive
3229,positive
3230,negative
3231,negative
3232,positive
3233,negative
3234,negative
3235,positive
3236,positive
3237,negative
3238,negative
3239,positive
3240,positive
3241,negative
3242,positive
3243,negative
3244,positive
3245,negative
3246,negative
3247,positive
3248,positive
3249,negative
3250,negative
3251,positive
3252,negative
3253,negative
3254,positive
3255,negative
3256,negative
3257,positive
3258,positive
3259,negative
3260,negative
3261,negative
3262,positive
3263,positive
3264,positive
3265,negative
3266,negative
3267,positive
3268,positive
3269,positive
3270,negative
3271,positive
3272,positive
3273,negative
3274,negative
3275,positive
3276,positive
3277,positive
3278,positive
3279,positive
3280,positive
3281,negative
3282,negative
3283,negative
3284,negative
3285,negative
3286,positive
3287,positive
3288,negative
3289,negative
3290,negative
3291,negative
3292,positive
3293,negative
3294,negative
3295,positive
3296,negative
3297,positive
3298,negative
3299,negative
3300,negative
3301,negative
3302,positive
3303,negative
3304,positive
3305,negative
3306,positive
3307,positive
3308,negative
3309,positive
3310,positive
3311,positive
3312,negative
3313,negative
3314,positive
3315,positive
3316,positive
3317,positive
3318,negative
3319,positive
3320,positive
3321,positive
3322,negative
3323,negative
3324,positive
3325,negative
3326,negative
3327,negative
3328,positive
3329,positive
3330,negative
3331,positive
3332,negative
3333,positive
3334,negative
3335,positive
3336,negative
3337,positive
3338,positive
3339,positive
3340,positive
3341,negative
3342,negative
3343,positive
3344,negative
3345,negative
3346,negative
3347,positive
3348,negative
3349,positive
3350,negative
3351,positive
3352,negative
3353,negative
3354,positive
3355,negative
3356,negative
3357,negative
3358,negative
3359,positive
3360,positive
3361,negative
3362,negative
3363,positive
3364,positive
3365,positive
3366,negative
3367,negative
3368,negative
3369,positive
3370,positive
3371,positive
3372,positive
3373,negative
3374,negative
3375,positive
3376,negative
3377,positive
3378,positive
3379,negative
3380,negative
3381,negative
3382,positive
3383,negative
3384,positive
3385,negative
3386,positive
3387,positive
3388,positive
3389,positive
3390,positive
3391,positive
3392,positive
3393,positive
3394,negative
3395,positive
3396,negative
3397,negative
3398,negative
3399,positive
3400,positive
3401,negative
3402,positive
3403,positive
3404,positive
3405,positive
3406,positive
3407,positive
3408,positive
3409,negative
3410,negative
3411,negative
3412,positive
3413,positive
3414,negative
3415,negative
3416,negative
3417,negative
3418,negative
3419,negative
3420,positive
3421,positive
3422,positive
3423,negative
3424,positive
3425,positive
3426,positive
3427,negative
3428,negative
3429,positive
3430,negative
3431,negative
3432,positive
3433,negative
3434,negative
3435,positive
3436,positive
3437,negative
3438,positive
3439,positive
3440,negative
3441,positive
3442,negative
3443,negative
3444,negative
3445,negative
3446,positive
3447,positive
3448,positive
3449,positive
3450,negative
3451,positive
3452,positive
3453,positive
3454,positive
3455,negative
3456,positive
3457,negative
3458,positive
3459,negative
3460,positive
3461,positive
3462,negative
3463,positive
3464,negative
3465,positive
3466,positive
3467,positive
3468,negative
3469,positive
3470,negative
3471,positive
3472,positive
3473,negative
3474,negative
3475,negative
3476,negative
3477,positive
3478,positive
3479,negative
3480,positive
3481,positive
3482,positive
3483,negative
3484,negative
3485,positive
3486,negative
3487,positive
3488,positive
3489,positive
3490,negative
3491,negative
3492,positive
3493,positive
3494,negative
3495,negative
3496,positive
3497,positive
3498,negative
3499,positive
3500,negative
3501,positive
3502,positive
3503,positive
3504,negative
3505,negative
3506,negative
3507,negative
3508,positive
3509,negative
3510,positive
3511,positive
3512,positive
3513,negative
3514,positive
3515,positive
3516,positive
3517,positive
3518,positive
3519,positive
3520,negative
3521,negative
3522,negative
3523,positive
3524,negative
3525,positive
3526,positive
3527,negative
3528,positive
3529,positive
3530,negative
3531,negative
3532,positive
3533,negative
3534,negative
3535,positive
3536,negative
3537,positive
3538,negative
3539,positive
3540,positive
3541,negative
3542,positive
3543,negative
3544,negative
3545,negative
3546,positive
3547,positive
3548,positive
3549,negative
3550,positive
3551,negative
3552,negative
3553,negative
3554,positive
3555,positive
3556,positive
3557,negative
3558,positive
3559,negative
3560,positive
3561,positive
3562,negative
3563,negative
3564,positive
3565,positive
3566,positive
3567,positive
3568,negative
3569,negative
3570,positive
3571,negative
3572,positive
3573,negative
3574,positive
3575,positive
3576,positive
3577,positive
3578,positive
3579,negative
3580,positive
3581,negative
3582,negative
3583,negative
3584,positive
3585,negative
3586,negative
3587,positive
3588,positive
3589,positive
3590,positive
3591,positive
3592,positive
3593,positive
3594,negative
3595,negative
3596,positive
3597,negative
3598,positive
3599,negative
3600,positive
3601,negative
3602,negative
3603,positive
3604,negative
3605,positive
3606,positive
3607,negative
3608,positive
3609,positive
3610,positive
3611,negative
3612,positive
3613,positive
3614,positive
3615,negative
3616,negative
3617,positive
3618,positive
3619,negative
3620,negative
3621,positive
3622,negative
3623,positive
3624,negative
3625,positive
3626,negative
3627,negative
3628,positive
3629,positive
3630,negative
3631,positive
3632,positive
3633,positive
3634,negative
3635,negative
3636,negative
3637,negative
3638,positive
3639,positive
3640,positive
3641,negative
3642,positive
3643,positive
3644,positive
3645,positive
3646,positive
3647,negative
3648,positive
3649,positive
3650,positive
3651,positive
3652,positive
3653,positive
3654,positive
3655,positive
3656,positive
3657,negative
3658,negative
3659,positive
3660,positive
3661,negative
3662,positive
3663,negative
3664,negative
3665,positive
3666,negative
3667,positive
3668,positive
3669,negative
3670,negative
3671,positive
3672,positive
3673,negative
3674,positive
3675,negative
3676,positive
3677,negative
3678,positive
3679,positive
3680,negative
3681,negative
3682,positive
3683,negative
3684,negative
3685,negative
3686,negative
3687,negative
3688,positive
3689,negative
3690,negative
3691,positive
3692,positive
3693,positive
3694,negative
3695,negative
3696,positive
3697,positive
3698,positive
3699,positive
3700,negative
3701,negative
3702,positive
3703,negative
3704,positive
3705,positive
3706,negative
3707,negative
3708,negative
3709,negative
3710,negative
3711,positive
3712,negative
3713,negative
3714,positive
3715,negative
3716,negative
3717,positive
3718,negative
3719,negative
3720,positive
3721,negative
3722,negative
3723,positive
3724,positive
3725,negative
3726,negative
3727,positive
3728,positive
3729,negative
3730,negative
3731,positive
3732,positive
3733,positive
3734,negative
3735,positive
3736,negative
3737,negative
3738,positive
3739,positive
3740,negative
3741,positive
3742,negative
3743,negative
3744,positive
3745,negative
3746,positive
3747,negative
3748,positive
3749,positive
3750,negative
3751,negative
3752,positive
3753,negative
3754,positive
3755,positive
3756,positive
3757,positive
3758,negative
3759,negative
3760,positive
3761,positive
3762,positive
3763,positive
3764,negative
3765,positive
3766,negative
3767,negative
3768,positive
3769,positive
3770,negative
3771,positive
3772,positive
3773,positive
3774,positive
3775,positive
3776,positive
3777,negative
3778,positive
3779,positive
3780,positive
3781,positive
3782,negative
3783,negative
3784,positive
3785,negative
3786,negative
3787,positive
3788,positive
3789,negative
3790,positive
3791,positive
3792,positive
3793,negative
3794,negative
3795,negative
3796,positive
3797,negative
3798,positive
3799,negative
3800,negative
3801,negative
3802,positive
3803,negative
3804,negative
3805,positive
3806,negative
3807,negative
3808,negative
3809,positive
3810,negative
3811,positive
3812,positive
3813,positive
3814,positive
3815,negative
3816,positive
3817,negative
3818,negative
3819,positive
3820,negative
3821,negative
3822,negative
3823,negative
3824,positive
3825,negative
3826,positive
3827,positive
3828,positive
3829,positive
3830,positive
3831,negative
3832,negative
3833,positive
3834,negative
3835,negative
3836,positive
3837,positive
3838,negative
3839,negative
3840,positive
3841,negative
3842,negative
3843,positive
3844,positive
3845,negative
3846,positive
3847,positive
3848,negative
3849,negative
3850,positive
3851,positive
3852,positive
3853,negative
3854,positive
3855,negative
3856,positive
3857,positive
3858,negative
3859,negative
3860,negative
3861,positive
3862,positive
3863,negative
3864,negative
3865,positive
3866,negative
3867,negative
3868,positive
3869,positive
3870,negative
3871,positive
3872,positive
3873,positive
3874,negative
3875,negative
3876,negative
3877,negative
3878,positive
3879,positive
3880,negative
3881,negative
3882,positive
3883,positive
3884,negative
3885,negative
3886,positive
3887,negative
3888,positive
3889,negative
3890,positive
3891,negative
3892,negative
3893,positive
3894,negative
3895,positive
3896,positive
3897,positive
3898,negative
3899,positive
3900,negative
3901,positive
3902,positive
3903,negative
3904,negative
3905,positive
3906,positive
3907,negative
3908,negative
3909,positive
3910,positive
3911,negative
3912,positive
3913,positive
3914,positive
3915,positive
3916,negative
3917,positive
3918,negative
3919,positive
3920,positive
3921,negative
3922,positive
3923,positive
3924,negative
3925,negative
3926,negative
3927,negative
3928,positive
3929,positive
3930,negative
3931,negative
3932,negative
3933,positive
3934,positive
3935,positive
3936,positive
3937,negative
3938,positive
3939,positive
3940,positive
3941,positive
3942,positive
3943,negative
3944,negative
3945,positive
3946,negative
3947,negative
3948,positive
3949,negative
3950,positive
3951,positive
3952,positive
3953,positive
3954,positive
3955,negative
3956,negative
3957,positive
3958,negative
3959,positive
3960,positive
3961,positive
3962,positive
3963,positive
3964,negative
3965,positive
3966,positive
3967,negative
3968,positive
3969,positive
3970,negative
3971,negative
3972,positive
3973,negative
3974,negative
3975,positive
3976,negative
3977,negative
3978,positive
3979,negative
3980,negative
3981,negative
3982,positive
3983,positive
3984,positive
3985,negative
3986,positive
3987,negative
3988,positive
3989,positive
3990,positive
3991,positive
3992,negative
3993,negative
3994,negative
3995,positive
3996,positive
3997,positive
3998,positive
3999,negative
4000,negative
4001,positive
4002,negative
4003,negative
4004,negative
4005,negative
4006,negative
4007,negative
4008,negative
4009,positive
4010,negative
4011,positive
4012,negative
4013,negative
4014,positive
4015,negative
4016,positive
4017,positive
4018,negative
4019,positive
4020,negative
4021,positive
4022,positive
4023,negative
4024,negative
4025,negative
4026,negative
4027,negative
4028,positive
4029,positive
4030,positive
4031,negative
4032,positive
4033,negative
4034,negative
4035,positive
4036,negative
4037,positive
4038,negative
4039,negative
4040,positive
4041,positive
4042,positive
4043,positive
4044,positive
4045,negative
4046,positive
4047,positive
4048,negative
4049,positive
4050,positive
4051,positive
4052,positive
4053,negative
4054,negative
4055,negative
4056,negative
4057,positive
4058,positive
4059,negative
4060,positive
4061,positive
4062,negative
4063,positive
4064,negative
4065,negative
4066,negative
4067,negative
4068,positive
4069,negative
4070,positive
4071,negative
4072,positive
4073,negative
4074,negative
4075,positive
4076,positive
4077,positive
4078,negative
4079,negative
4080,negative
4081,positive
4082,positive
4083,positive
4084,negative
4085,positive
4086,negative
4087,negative
4088,positive
4089,negative
4090,positive
4091,negative
4092,positive
4093,negative
4094,positive
4095,negative
4096,positive
4097,negative
4098,negative
4099,positive
4100,positive
4101,positive
4102,positive
4103,positive
4104,negative
4105,positive
4106,positive
4107,positive
4108,positive
4109,positive
4110,negative
4111,positive
4112,positive
4113,negative
4114,positive
4115,positive
4116,negative
4117,positive
4118,positive
4119,positive
4120,negative
4121,positive
4122,negative
4123,negative
4124,positive
4125,negative
4126,negative
4127,negative
4128,negative
4129,negative
4130,negative
4131,negative
4132,negative
4133,negative
4134,positive
4135,negative
4136,positive
4137,negative
4138,positive
4139,positive
4140,negative
4141,negative
4142,positive
4143,negative
4144,positive
4145,positive
4146,negative
4147,positive
4148,negative
4149,positive
4150,positive
4151,negative
4152,negative
4153,positive
4154,negative
4155,positive
4156,positive
4157,negative
4158,positive
4159,positive
4160,negative
4161,positive
4162,positive
4163,negative
4164,negative
4165,positive
4166,positive
4167,positive
4168,positive
4169,positive
4170,positive
4171,negative
4172,negative
4173,positive
4174,positive
4175,positive
4176,negative
4177,positive
4178,negative
4179,positive
4180,positive
4181,negative
4182,positive
4183,positive
4184,positive
4185,negative
4186,negative
4187,positive
4188,positive
4189,negative
4190,positive
4191,negative
4192,positive
4193,negative
4194,positive
4195,negative
4196,negative
4197,positive
4198,positive
4199,negative
4200,negative
4201,positive
4202,negative
4203,negative
4204,positive
4205,negative
4206,negative
4207,positive
4208,negative
4209,negative
4210,positive
4211,positive
4212,negative
4213,negative
4214,positive
4215,negative
4216,positive
4217,positive
4218,positive
4219,negative
4220,positive
4221,positive
4222,positive
4223,positive
4224,positive
4225,positive
4226,negative
4227,positive
4228,positive
4229,negative
4230,negative
4231,positive
4232,negative
4233,positive
4234,negative
4235,negative
4236,positive
4237,negative
4238,negative
4239,positive
4240,negative
4241,negative
4242,negative
4243,positive
4244,positive
4245,negative
4246,negative
4247,negative
4248,positive
4249,negative
4250,negative
4251,negative
4252,positive
4253,positive
4254,positive
4255,positive
4256,negative
4257,negative
4258,negative
4259,positive
4260,negative
4261,positive
4262,negative
4263,positive
4264,positive
4265,negative
4266,positive
4267,negative
4268,positive
4269,negative
4270,negative
4271,positive
4272,positive
4273,negative
4274,negative
4275,positive
4276,positive
4277,positive
4278,negative
4279,positive
4280,positive
4281,positive
4282,positive
4283,negative
4284,positive
4285,negative
4286,positive
4287,positive
4288,negative
4289,negative
4290,positive
4291,negative
4292,negative
4293,negative
4294,negative
4295,positive
4296,negative
4297,positive
4298,negative
4299,positive
4300,positive
4301,positive
4302,positive
4303,negative
4304,negative
4305,negative
4306,negative
4307,negative
4308,positive
4309,positive
4310,negative
4311,positive
4312,positive
4313,negative
4314,positive
4315,positive
4316,negative
4317,positive
4318,negative
4319,negative
4320,negative
4321,negative
4322,positive
4323,negative
4324,positive
4325,negative
4326,positive
4327,positive
4328,negative
4329,negative
4330,negative
4331,positive
4332,negative
4333,negative
4334,negative
4335,positive
4336,positive
4337,negative
4338,negative
4339,negative
4340,positive
4341,negative
4342,positive
4343,positive
4344,negative
4345,positive
4346,negative
4347,positive
4348,positive
4349,positive
4350,negative
4351,negative
4352,negative
4353,positive
4354,negative
4355,negative
4356,positive
4357,negative
4358,positive
4359,positive
4360,negative
4361,positive
4362,negative
4363,negative
4364,negative
4365,positive
4366,negative
4367,negative
4368,positive
4369,positive
4370,negative
4371,negative
4372,negative
4373,negative
4374,positive
4375,negative
4376,negative
4377,positive
4378,negative
4379,negative
4380,positive
4381,positive
4382,positive
4383,negative
4384,negative
4385,positive
4386,positive
4387,positive
4388,positive
4389,negative
4390,positive
4391,positive
4392,positive
4393,negative
4394,positive
4395,negative
4396,negative
4397,negative
4398,positive
4399,positive
4400,positive
4401,positive
4402,negative
4403,negative
4404,negative
4405,negative
4406,positive
4407,negative
4408,negative
4409,negative
4410,positive
4411,positive
4412,negative
4413,negative
4414,positive
4415,negative
4416,positive
4417,negative
4418,negative
4419,negative
4420,positive
4421,positive
4422,positive
4423,negative
4424,positive
4425,negative
4426,positive
4427,positive
4428,negative
4429,positive
4430,positive
4431,positive
4432,positive
4433,positive
4434,positive
4435,negative
4436,negative
4437,positive
4438,positive
4439,positive
4440,negative
4441,positive
4442,positive
4443,negative
4444,positive
4445,positive
4446,negative
4447,negative
4448,positive
4449,negative
4450,positive
4451,positive
4452,positive
4453,negative
4454,positive
4455,negative
4456,positive
4457,positive
4458,positive
4459,negative
4460,positive
4461,positive
4462,positive
4463,positive
4464,negative
4465,negative
4466,positive
4467,positive
4468,negative
4469,positive
4470,negative
4471,negative
4472,positive
4473,positive
4474,positive
4475,positive
4476,positive
4477,positive
4478,negative
4479,negative
4480,negative
4481,negative
4482,positive
4483,positive
4484,negative
4485,negative
4486,positive
4487,negative
4488,positive
4489,negative
4490,negative
4491,negative
4492,negative
4493,positive
4494,negative
4495,positive
4496,positive
4497,positive
4498,positive
4499,negative
4500,positive
4501,positive
4502,negative
4503,negative
4504,positive
4505,positive
4506,negative
4507,negative
4508,negative
4509,negative
4510,positive
4511,positive
4512,negative
4513,positive
4514,negative
4515,negative
4516,positive
4517,positive
4518,positive
4519,positive
4520,negative
4521,negative
4522,negative
4523,positive
4524,positive
4525,positive
4526,positive
4527,negative
4528,positive
4529,positive
4530,positive
4531,negative
4532,positive
4533,positive
4534,positive
4535,negative
4536,positive
4537,positive
4538,positive
4539,positive
4540,positive
4541,negative
4542,negative
4543,positive
4544,positive
4545,negative
4546,negative
4547,negative
4548,negative
4549,negative
4550,negative
4551,positive
4552,negative
4553,positive
4554,positive
4555,negative
4556,negative
4557,positive
4558,negative
4559,negative
4560,positive
4561,positive
4562,positive
4563,negative
4564,negative
4565,positive
4566,negative
4567,negative
4568,negative
4569,negative
4570,negative
4571,negative
4572,positive
4573,positive
4574,negative
4575,positive
4576,negative
4577,positive
4578,positive
4579,negative
4580,positive
4581,positive
4582,negative
4583,positive
4584,positive
4585,negative
4586,negative
4587,negative
4588,negative
4589,positive
4590,positive
4591,positive
4592,negative
4593,negative
4594,positive
4595,negative
4596,negative
4597,negative
4598,positive
4599,positive
4600,positive
4601,positive
4602,negative
4603,negative
4604,positive
4605,negative
4606,positive
4607,positive
4608,positive
4609,negative
4610,negative
4611,positive
4612,positive
4613,negative
4614,negative
4615,positive
4616,positive
4617,negative
4618,negative
4619,negative
4620,positive
4621,positive
4622,positive
4623,negative
4624,negative
4625,negative
4626,positive
4627,negative
4628,positive
4629,negative
4630,positive
4631,positive
4632,positive
4633,positive
4634,negative
4635,negative
4636,positive
4637,negative
4638,positive
4639,positive
4640,negative
4641,positive
4642,negative
4643,positive
4644,positive
4645,positive
4646,negative
4647,negative
4648,positive
4649,positive
4650,negative
4651,negative
4652,positive
4653,positive
4654,positive
4655,negative
4656,negative
4657,positive
4658,negative
4659,positive
4660,positive
4661,negative
4662,positive
4663,negative
4664,negative
4665,positive
4666,positive
4667,negative
4668,negative
4669,negative
4670,positive
4671,negative
4672,negative
4673,positive
4674,positive
4675,negative
4676,negative
4677,negative
4678,negative
4679,positive
4680,negative
4681,negative
4682,negative
4683,negative
4684,positive
4685,negative
4686,positive
4687,negative
4688,negative
4689,negative
4690,positive
4691,negative
4692,positive
4693,positive
4694,positive
4695,negative
4696,negative
4697,positive
4698,negative
4699,positive
4700,positive
4701,positive
4702,positive
4703,positive
4704,positive
4705,positive
4706,positive
4707,positive
4708,positive
4709,negative
4710,negative
4711,negative
4712,positive
4713,negative
4714,positive
4715,negative
4716,negative
4717,positive
4718,negative
4719,negative
4720,positive
4721,positive
4722,positive
4723,negative
4724,positive
4725,positive
4726,positive
4727,negative
4728,positive
4729,positive
4730,negative
4731,positive
4732,negative
4733,negative
4734,negative
4735,negative
4736,negative
4737,negative
4738,positive
4739,negative
4740,negative
4741,negative
4742,negative
4743,negative
4744,negative
4745,positive
4746,positive
4747,negative
4748,positive
4749,negative
4750,positive
4751,positive
4752,positive
4753,negative
4754,positive
4755,negative
4756,positive
4757,negative
4758,negative
4759,positive
4760,positive
4761,negative
4762,negative
4763,positive
4764,positive
4765,negative
4766,positive
4767,negative
4768,negative
4769,negative
4770,negative
4771,negative
4772,negative
4773,positive
4774,negative
4775,positive
4776,positive
4777,positive
4778,positive
4779,negative
4780,negative
4781,negative
4782,positive
4783,negative
4784,negative
4785,positive
4786,positive
4787,positive
4788,negative
4789,negative
4790,positive
4791,negative
4792,negative
4793,negative
4794,positive
4795,positive
4796,positive
4797,positive
4798,positive
4799,positive
4800,positive
4801,positive
4802,negative
4803,positive
4804,positive
4805,positive
4806,positive
4807,positive
4808,positive
4809,positive
4810,negative
4811,negative
4812,positive
4813,negative
4814,negative
4815,negative
4816,negative
4817,negative
4818,negative
4819,negative
4820,negative
4821,positive
4822,positive
4823,positive
4824,negative
4825,negative
4826,negative
4827,negative
4828,positive
